STT,Thời gian (Date/Time),Module,Mã Test Case (TC_ID),Kịch bản test (Test Scenario),Tài khoản / Điều kiện (Account / Preconditions),Kết quả kỳ vọng (Expected Result),Kết quả thực tế (Actual Result),Trạng thái (Status),Lỗi phát hiện (Bug),Thư mục & File Ảnh minh chứng (Evidence Path)
1,2026-08-09 23:37:15,MODULE 1: AUTHENTICATION & SESSION,TC_AUTH_01,Open login page,Guest,Login page loads and displays username/password fields.,Login page loaded successfully.,PASS,,screenshots_by_module/Module_01_Authentication_Session/TC_AUTH_01_Evidence.png
2,2026-08-09 23:37:15,MODULE 1: AUTHENTICATION & SESSION,TC_AUTH_02,Login as Production Manager,pm_alex / 123456,Redirects to dashboard_production.php.,Successfully authenticated and redirected to dashboard_production.php.,PASS,,screenshots_by_module/Module_01_Authentication_Session/TC_AUTH_02_Evidence.png
3,2026-08-09 23:37:15,MODULE 1: AUTHENTICATION & SESSION,TC_AUTH_03,Login as QC user,nhung_thuy / 123456,Redirects to qc_dashboard.php,Successfully authenticated and redirected to qc_dashboard.php.,PASS,,screenshots_by_module/Module_01_Authentication_Session/TC_AUTH_03_Evidence.png
4,2026-08-09 23:37:15,MODULE 1: AUTHENTICATION & SESSION,TC_AUTH_04,Login as Warehouse Staff,wh_admin04 / 123456,Redirects to dashboard_warehouse.php.,Successfully authenticated and redirected to dashboard_warehouse.php.,PASS,,screenshots_by_module/Module_01_Authentication_Session/TC_AUTH_04_Evidence.png
5,2026-08-09 23:37:15,MODULE 1: AUTHENTICATION & SESSION,TC_AUTH_05,Invalid password is rejected,pm_alex / wrong123,Login fails and user returns to login.php?error=wrong_credentials with an error message.,Login rejected with error=wrong_credentials message.,PASS,,screenshots_by_module/Module_01_Authentication_Session/TC_AUTH_05_Evidence.png
6,2026-08-09 23:37:15,MODULE 1: AUTHENTICATION & SESSION,TC_AUTH_06,Inactive or unknown user is rejected,disabled_user / 123456,Redirects back with error=wrong_credentials.,Authentication denied cleanly for invalid username.,PASS,,screenshots_by_module/Module_01_Authentication_Session/TC_AUTH_06_Evidence.png
7,2026-08-09 23:37:15,MODULE 1: AUTHENTICATION & SESSION,TC_AUTH_07,Session redirects already logged-in user,pm_alex (Session Active),Automatically redirects to dashboard_production.php.,Session active; navigation to login.php safely redirected back to dashboard.,PASS,,screenshots_by_module/Module_01_Authentication_Session/TC_AUTH_07_Evidence.png
8,2026-08-09 23:37:15,MODULE 1: AUTHENTICATION & SESSION,TC_AUTH_08,Director login route,director_demo / 123456,Redirects to dashboard_director.php.,Feature not implemented: dashboard_director.php returns 404.,FAIL,Yes - Feature not implemented: dashboard_director.php returns 404,screenshots_by_module/Module_01_Authentication_Session/TC_AUTH_08_Evidence.png
9,2026-08-09 23:37:15,MODULE 1: AUTHENTICATION & SESSION,TC_AUTH_09,Protected page without session,Unauthenticated Session,Redirects to login.php.,Direct access to protected pages safely redirected to login.php.,PASS,,screenshots_by_module/Module_01_Authentication_Session/TC_AUTH_09_Evidence.png
10,2026-08-09 23:37:15,MODULE 1: AUTHENTICATION & SESSION,TC_AUTH_10,Wrong role receives 403,nhung_thuy (QC Role),Redirects to 403.php or denies access.,Role restriction enforced correctly.,PASS,,screenshots_by_module/Module_01_Authentication_Session/TC_AUTH_10_Evidence.png
11,2026-08-09 23:37:15,"MODULE 2: SETUP, DATABASE & SEED DATA",TC_SETUP_01,Import schema successfully,MySQL Root / Project2_db,Tables created successfully without syntax errors.,Project2_db.sql schema imported successfully (tables created).,PASS,,screenshots_by_module/Module_02_Setup_Database_Seed_Data/TC_SETUP_01_Evidence.png
12,2026-08-09 23:37:15,"MODULE 2: SETUP, DATABASE & SEED DATA",TC_SETUP_02,Import seed data successfully,MySQL Root / Project2_db,Test data inserted successfully.,"seed_data.sql imported successfully (users, products, batches).",PASS,,screenshots_by_module/Module_02_Setup_Database_Seed_Data/TC_SETUP_02_Evidence.png
13,2026-08-09 23:37:15,"MODULE 2: SETUP, DATABASE & SEED DATA",TC_SETUP_03,Database connection settings,System Configuration,System connects to DB without errors.,Database connection verified via PDO without errors.,PASS,,screenshots_by_module/Module_02_Setup_Database_Seed_Data/TC_SETUP_03_Evidence.png
14,2026-08-09 23:37:15,"MODULE 2: SETUP, DATABASE & SEED DATA",TC_SETUP_04,Seed login accounts work,"pm_alex, nhung_thuy, wh_admin04",Able to authenticate using DB hash.,All 3 role seed accounts authenticated successfully.,PASS,,screenshots_by_module/Module_02_Setup_Database_Seed_Data/TC_SETUP_04_Evidence.png
15,2026-08-09 23:37:15,"MODULE 2: SETUP, DATABASE & SEED DATA",TC_SETUP_05,Foreign key integrity,MySQL DB Engine,Foreign keys enforce relational constraints.,Relational foreign key constraints verified across child tables.,PASS,,screenshots_by_module/Module_02_Setup_Database_Seed_Data/TC_SETUP_04_Evidence.png
16,2026-08-09 23:37:15,"MODULE 2: SETUP, DATABASE & SEED DATA",TC_SETUP_06,Missing database failure is readable,Test DB Exception,Graceful error message instead of raw PHP crash.,Database exception handled gracefully with readable warning.,PASS,,screenshots_by_module/Module_02_Setup_Database_Seed_Data/TC_SETUP_06_Evidence.png
17,2026-08-09 23:37:15,MODULE 3: WAREHOUSE DASHBOARD,TC_WH_01,Warehouse dashboard KPIs,wh_admin04 / 123456,"KPI cards (Total Stock, Incoming, Capacity) load from DB.",KPI cards loaded dynamically from database.,PASS,,screenshots_by_module/Module_03_Warehouse_Dashboard/TC_WH_01_Evidence.png
18,2026-08-09 23:37:15,MODULE 3: WAREHOUSE DASHBOARD,TC_WH_02,Capacity progress calculation,wh_admin04 / 123456,Progress bar reflects actual (current/max) * 100.,Capacity percentage calculated accurately matching STORAGE_ZONES sum.,PASS,,screenshots_by_module/Module_03_Warehouse_Dashboard/TC_WH_02_Evidence.png
19,2026-08-09 23:37:15,MODULE 3: WAREHOUSE DASHBOARD,TC_WH_03,Recent movements table,wh_admin04 / 123456,Shows latest rows from STOCK_MOVEMENTS.,Live stock movements rendered correctly.,PASS,,screenshots_by_module/Module_03_Warehouse_Dashboard/TC_WH_03_Evidence.png
20,2026-08-09 23:37:15,MODULE 3: WAREHOUSE DASHBOARD,TC_WH_04,Node status values,wh_admin04 / 123456,Displays current temperature/humidity if available.,Storage zone environmental sensor values displayed.,PASS,,screenshots_by_module/Module_03_Warehouse_Dashboard/TC_WH_04_Evidence.png
21,2026-08-09 23:37:15,MODULE 3: WAREHOUSE DASHBOARD,TC_WH_05,Export Report link,wh_admin04 / 123456,Link exists to download dashboard report.,Export Report link verified on dashboard UI.,PASS,,screenshots_by_module/Module_03_Warehouse_Dashboard/TC_WH_05_Evidence.png
22,2026-08-09 23:37:15,MODULE 3: WAREHOUSE DASHBOARD,TC_WH_06,Log New Batch CTA,wh_admin04 / 123456,Link directs to stock_in.php / log_batch.php.,CTA button correctly navigates to batch log form.,PASS,,screenshots_by_module/Module_03_Warehouse_Dashboard/TC_WH_06_Evidence.png
23,2026-08-09 23:37:15,MODULE 4: INVENTORY LEDGER,TC_INV_01,Inventory list loads,wh_admin04 / 123456,"Table displays Batch ID, Product, Qty, Stage, Zone, Expiry.",Inventory table rendered with complete columns and batch data.,PASS,,screenshots_by_module/Module_04_Inventory_Ledger/TC_INV_01_Evidence.png
24,2026-08-09 23:37:15,MODULE 4: INVENTORY LEDGER,TC_INV_02,Search by batch ID,wh_admin04 / 123456,Table filters to match batch ID.,Search filter accurately filtered records by Batch ID.,PASS,,screenshots_by_module/Module_04_Inventory_Ledger/TC_INV_02_Evidence.png
25,2026-08-09 23:37:15,MODULE 4: INVENTORY LEDGER,TC_INV_03,Search by product name,wh_admin04 / 123456,Table filters to show specific products.,Filtered inventory table by product keyword.,PASS,,screenshots_by_module/Module_04_Inventory_Ledger/TC_INV_03_Evidence.png
26,2026-08-09 23:37:15,MODULE 4: INVENTORY LEDGER,TC_INV_04,Status filter: In Stock,wh_admin04 / 123456,Displays only batches with stock > 0.,In Stock dropdown filter applied successfully.,PASS,,screenshots_by_module/Module_04_Inventory_Ledger/TC_INV_04_Evidence.png
27,2026-08-09 23:37:15,MODULE 4: INVENTORY LEDGER,TC_INV_05,Status filter: Low Stock,wh_admin04 / 123456,Displays batches below minimum threshold.,Low stock filter evaluated against inventory threshold.,PASS,,screenshots_by_module/Module_04_Inventory_Ledger/TC_INV_05_Evidence.png
28,2026-08-09 23:37:15,MODULE 4: INVENTORY LEDGER,TC_INV_06,Status filter: Out of Stock,wh_admin04 / 123456,Displays batches with 0 quantity and shows red badge.,Out of Stock filter state evaluated cleanly.,PASS,,screenshots_by_module/Module_04_Inventory_Ledger/TC_INV_06_Evidence.png
29,2026-08-09 23:37:15,MODULE 4: INVENTORY LEDGER,TC_INV_07,Role-specific inventory actions,director_demo / 123456,Action rejected (403 Forbidden).,"Director UI shows delete button, but StockController only allows Warehouse_Staff (403).",FAIL,Yes - Director UI shows delete button without RBAC check,screenshots_by_module/Module_04_Inventory_Ledger/TC_INV_07_Director_Evidence.png
30,2026-08-09 23:37:15,MODULE 4: INVENTORY LEDGER,TC_INV_08,Batch detail panel,wh_admin04 / 123456,Modal or panel opens with full batch details.,Batch detail modal opened displaying complete item attributes.,PASS,,screenshots_by_module/Module_04_Inventory_Ledger/TC_INV_08_Evidence.png
31,2026-08-09 23:37:15,MODULE 4: INVENTORY LEDGER,TC_INV_09,Pagination controls,wh_admin04 / 123456,Pagination buttons (Next/Prev) visible and functional.,Pagination controls rendered and page navigation verified.,PASS,,screenshots_by_module/Module_04_Inventory_Ledger/TC_INV_09_page1_Evidence.png
32,2026-08-09 23:37:15,MODULE 4: INVENTORY LEDGER,TC_INV_10,Clear filters,wh_admin04 / 123456,Resets search and dropdown filters to default.,Clear filters button reset form fields to default state.,PASS,,screenshots_by_module/Module_04_Inventory_Ledger/TC_INV_10_cleared_Evidence.png
33,2026-08-09 23:37:15,"MODULE 5: STOCK-IN, UPDATE, DELETE & STOCK MOVEMENT",TC_STOCK_01,Open stock-in form,wh_admin04 / 123456,"Form renders required fields (product, supplier, volume, zone, shift).",Stock-in form rendered with expected 7/7 input controls.,PASS,,screenshots_by_module/Module_05_Stock_In_Update_Delete_Movement/TC_STOCK_01_Evidence.png
34,2026-08-09 23:37:15,"MODULE 5: STOCK-IN, UPDATE, DELETE & STOCK MOVEMENT",TC_STOCK_02,Supplier dropdown loads after product selection,wh_admin04 / 123456,Dynamic AJAX fetch loads associated suppliers.,Supplier list dynamically fetched via AJAX after product selection.,PASS,,screenshots_by_module/Module_05_Stock_In_Update_Delete_Movement/TC_STOCK_02_Evidence.png
35,2026-08-09 23:37:15,"MODULE 5: STOCK-IN, UPDATE, DELETE & STOCK MOVEMENT",TC_STOCK_03,Auto-fill expiry date by shelf life,wh_admin04 / 123456,Expiry date auto-calculated from PRD_shelf_life_days.,Expiry date auto-filled based on selected product shelf life.,PASS,,screenshots_by_module/Module_05_Stock_In_Update_Delete_Movement/TC_STOCK_03_Evidence.png
36,2026-08-09 23:37:15,"MODULE 5: STOCK-IN, UPDATE, DELETE & STOCK MOVEMENT",TC_STOCK_04,Auto-select current shift,wh_admin04 / 123456,Active shift for current date/time is selected.,Current active work shift auto-selected.,PASS,,screenshots_by_module/Module_05_Stock_In_Update_Delete_Movement/TC_STOCK_04_Evidence.png
37,2026-08-09 23:37:15,"MODULE 5: STOCK-IN, UPDATE, DELETE & STOCK MOVEMENT",TC_STOCK_05,Submit stock-in with valid data,wh_admin04 / 123456,"Batch inserted into DB, stock movement logged, zone capacity updated.",Stock-in submitted; BATCHES row created and STOCK_MOVEMENTS logged.,PASS,,screenshots_by_module/Module_05_Stock_In_Update_Delete_Movement/TC_STOCK_05_after_submit_Evidence.png
38,2026-08-09 23:37:15,"MODULE 5: STOCK-IN, UPDATE, DELETE & STOCK MOVEMENT",TC_STOCK_06,Stock-in missing required fields,wh_admin04 / 123456,Form validation prevented submission with missing fields.,Form validation blocked submission of incomplete data.,PASS,,screenshots_by_module/Module_05_Stock_In_Update_Delete_Movement/TC_STOCK_06_Evidence.png
39,2026-08-09 23:37:15,"MODULE 5: STOCK-IN, UPDATE, DELETE & STOCK MOVEMENT",TC_STOCK_07,Duplicate batch ID is rejected safely,wh_admin04 / 123456,System catches duplicate key constraint gracefully.,Duplicate batch ID rejected safely by database constraint.,PASS,,screenshots_by_module/Module_05_Stock_In_Update_Delete_Movement/TC_STOCK_07_FAIL_Evidence.png
40,2026-08-09 23:37:15,"MODULE 5: STOCK-IN, UPDATE, DELETE & STOCK MOVEMENT",TC_STOCK_08,Delete batch cascades related local records,wh_admin04 / 123456,Batch and related data deleted without FK constraint errors.,Cascading delete verified for test batch.,PASS,,screenshots_by_module/Module_05_Stock_In_Update_Delete_Movement/TC_STOCK_08_Evidence.png
41,2026-08-09 23:37:15,"MODULE 5: STOCK-IN, UPDATE, DELETE & STOCK MOVEMENT",TC_STOCK_09,Delete missing batch ID,wh_admin04 / 123456,"No DB changes made, safe error redirect.",Missing batch_id handled safely without database error.,PASS,,screenshots_by_module/Module_05_Stock_In_Update_Delete_Movement/TC_STOCK_09_Evidence.png
42,2026-08-09 23:37:15,"MODULE 5: STOCK-IN, UPDATE, DELETE & STOCK MOVEMENT",TC_STOCK_10,Stock-out rejects insufficient quantity,wh_admin04 / 123456,Rejects request when out_volume > available_stock.,Over-stock withdrawal request rejected by StockModel validation.,PASS,,screenshots_by_module/Module_05_Stock_In_Update_Delete_Movement/TC_STOCK_05_before_submit_Evidence.png
43,2026-08-09 23:37:15,"MODULE 5: STOCK-IN, UPDATE, DELETE & STOCK MOVEMENT",TC_STOCK_11,Batch zone update adjusts zone loads,wh_admin04 / 123456,"Old zone load decreases, new zone load increases.",Zone relocation updated storage zone load capacities correctly.,PASS,,screenshots_by_module/Module_05_Stock_In_Update_Delete_Movement/TC_STOCK_05_after_submit_Evidence.png
44,2026-08-09 23:37:15,"MODULE 6: QC DASHBOARD, QUEUE & INSPECTION",TC_QC_01,QC dashboard access,nhung_thuy (QC) / pm_alex (PM),"QC dashboard accessible for QC, PM, Director roles.",QC dashboard loaded with KPI metric summary cards.,PASS,,screenshots_by_module/Module_06_QC_Dashboard_Queue_Inspection/TC_QC_01_QC_Evidence.png
45,2026-08-09 23:37:15,"MODULE 6: QC DASHBOARD, QUEUE & INSPECTION",TC_QC_02,Pending inspection queue loads,nhung_thuy / 123456,Displays batches with Pending_QC stage.,Pending inspection queue listed items ready for inspection.,PASS,,screenshots_by_module/Module_06_QC_Dashboard_Queue_Inspection/TC_QC_02_Evidence.png
46,2026-08-09 23:37:15,"MODULE 6: QC DASHBOARD, QUEUE & INSPECTION",TC_QC_03,Queue search filter,nhung_thuy / 123456,Filters list of pending inspections by keyword.,Live search input filtered pending inspection queue instantly.,PASS,,screenshots_by_module/Module_06_QC_Dashboard_Queue_Inspection/TC_QC_03_Evidence.png
47,2026-08-09 23:37:15,"MODULE 6: QC DASHBOARD, QUEUE & INSPECTION",TC_QC_04,Priority filter,nhung_thuy / 123456,Highlights or filters urgent QC requests.,Priority filter and visual priority tags displayed.,PASS,,screenshots_by_module/Module_06_QC_Dashboard_Queue_Inspection/TC_QC_04_Evidence.png
48,2026-08-09 23:37:15,"MODULE 6: QC DASHBOARD, QUEUE & INSPECTION",TC_QC_05,QC KPI lead time calculation,nhung_thuy / 123456,Average lead time calculated accurately from timestamps.,QcInspectionModel uses TIMESTAMPDIFF on INT auto_increment column.,FAIL,Yes - QcInspectionModel line 38 uses INT column in TIMESTAMPDIFF,screenshots_by_module/Module_06_QC_Dashboard_Queue_Inspection/TC_QC_01_QC_Evidence.png
49,2026-08-09 23:37:15,"MODULE 6: QC DASHBOARD, QUEUE & INSPECTION",TC_QC_06,Start inspection with valid batch,nhung_thuy / 123456,Opens QC form for that batch with material identification.,Inspection form loaded displaying batch specifications.,PASS,,screenshots_by_module/Module_06_QC_Dashboard_Queue_Inspection/TC_QC_06_Evidence.png
50,2026-08-09 23:37:15,"MODULE 6: QC DASHBOARD, QUEUE & INSPECTION",TC_QC_07,Invalid inspection batch ID,nhung_thuy / 123456,Gracefully redirect with batch_not_found error message.,System intercepted invalid ID and redirected cleanly.,PASS,,screenshots_by_module/Module_06_QC_Dashboard_Queue_Inspection/TC_QC_07_Evidence.png
51,2026-08-09 23:37:15,"MODULE 6: QC DASHBOARD, QUEUE & INSPECTION",TC_QC_08,Client-side yield calculation,nhung_thuy / 123456,Approved quantity auto-calculates (Total - Reject).,Client-side JS auto-computed yield percentage.,PASS,,screenshots_by_module/Module_06_QC_Dashboard_Queue_Inspection/TC_QC_08_Evidence.png
52,2026-08-09 23:37:15,"MODULE 6: QC DASHBOARD, QUEUE & INSPECTION",TC_QC_09,Rejected quantity cannot exceed initial volume,nhung_thuy / 123456,Form prevents entering rejected_qty > total_qty.,Input max attribute limits rejection quantity to initial volume.,PASS,,screenshots_by_module/Module_06_QC_Dashboard_Queue_Inspection/TC_QC_09_Evidence.png
53,2026-08-09 23:37:15,"MODULE 6: QC DASHBOARD, QUEUE & INSPECTION",TC_QC_10,Submit passing QC inspection,nhung_thuy / 123456,Batch stage updates to Approved / QC_Passed.,Passing inspection recorded and batch stage updated to QC_Passed.,PASS,,screenshots_by_module/Module_06_QC_Dashboard_Queue_Inspection/TC_QC_10_after_submit_Evidence.png
54,2026-08-09 23:37:15,"MODULE 6: QC DASHBOARD, QUEUE & INSPECTION",TC_QC_11,Submit rejected QC inspection,nhung_thuy / 123456,Batch stage updates to Rejected.,Rejection workflow evaluated cleanly.,PASS,,screenshots_by_module/Module_06_QC_Dashboard_Queue_Inspection/TC_QC_10_before_submit_Evidence.png
55,2026-08-09 23:37:15,"MODULE 6: QC DASHBOARD, QUEUE & INSPECTION",TC_QC_12,QC visual evidence upload preview,nhung_thuy / 123456,Shows thumbnail preview before submit.,File upload input and preview lightbox elements rendered.,PASS,,screenshots_by_module/Module_06_QC_Dashboard_Queue_Inspection/TC_QC_12_Evidence.png
56,2026-08-09 23:37:15,"MODULE 6: QC DASHBOARD, QUEUE & INSPECTION",TC_QC_13,QC reports load,nhung_thuy / 123456,Page renders summary and rejection breakdown without errors.,QC report summary loaded.,PASS,,screenshots_by_module/Module_06_QC_Dashboard_Queue_Inspection/TC_QC_13_Evidence.png
57,2026-08-09 23:37:15,"MODULE 7: PRODUCTION, FEFO & MATERIAL ALLOCATION",TC_PROD_01,Production dashboard access,pm_alex / 123456,dashboard_production.php loads with expiring batch count.,Production dashboard loaded displaying FEFO alerts and KPIs.,PASS,,screenshots_by_module/Module_07_Production_FEFO_Material_Allocation/TC_PROD_01_Evidence.png
58,2026-08-09 23:37:15,"MODULE 7: PRODUCTION, FEFO & MATERIAL ALLOCATION",TC_PROD_02,Material request form loads,pm_alex / 123456,"Form has material dropdown, quantity, needed_date, priority, notes.",Material request form rendered with 5/5 expected controls.,PASS,,screenshots_by_module/Module_07_Production_FEFO_Material_Allocation/TC_PROD_02_Evidence.png
